MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-409e539,0.302752293577982,0,0.522935779816514,0.027522935779817,0.119266055045872,0,0,0,0,0,0,0,0,0.027522935779817,0,0,0,0,0,0,0,0,10.5016862844037,10.1926605504587,1.75229357798165,26,5.3302752293578,1.1,0.568348623853211,1.56,2.54522935779817,1.69724770642202,1.60550458715596,0.192660550458716,0.485564304461942,0.459317585301837,0.055118110236221
qmof-40b01a1,0.311111111111111,0,0.444444444444444,0.088888888888889,0.088888888888889,0,0,0,0.044444444444445,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,10.9648356666667,10.1555555555556,1.77777777777778,24,5.57777777777778,1.15,0.575555555555555,1.89,2.54288888888889,1.68888888888889,1.68888888888889,0.111111111111111,0.484076433121019,0.484076433121019,0.031847133757962
qmof-4107527,0.310344827586207,0,0.448275862068966,0.068965517241379,0.137931034482759,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,10.9018881034483,10.1379310344828,1.75862068965517,26,5.51724137931035,1.1,0.56551724137931,1.56,2.5748275862069,1.68965517241379,1.6551724137931,0.241379310344828,0.471153846153846,0.461538461538462,0.067307692307692
qmof-4124b8d,0.459016393442623,0,0.426229508196721,0.065573770491803,0,0,0,0,0,0.032786885245902,0,0.016393442622951,0,0,0,0,0,0,0,0,0,0,8.563465,8.08196721311476,1.60655737704918,24,4.44262295081967,1.15,0.511475409836066,1.61,2.42508196721311,1.54098360655738,1.21311475409836,0.081967213114754,0.543352601156069,0.427745664739884,0.028901734104046
qmof-412a7c1,0.418604651162791,0,0.279069767441861,0,0.255813953488372,0,0,0,0,0,0,0.046511627906977,0,0,0,0,0,0,0,0,0,0,10.4218793023256,8.74418604651163,1.67441860465116,24,5.30232558139535,1.15,0.518604651162791,1.89,2.5846511627907,1.58139534883721,1.58139534883721,0.232558139534884,0.465753424657534,0.465753424657534,0.068493150684932
qmof-41301bd,0.24,0,0.32,0.4,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,12.0357456,11.12,1.84,27,6.08,1.1,0.598,1.13,2.6364,1.76,1.84,0.32,0.448979591836735,0.469387755102041,0.081632653061225
qmof-417cefc,0.406779661016949,0,0.406779661016949,0.101694915254237,0.067796610169492,0,0,0,0,0,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,8.80370093220339,8.86440677966102,1.6271186440678,26,4.55932203389831,1.1,0.516101694915254,1.56,2.5064406779661,1.59322033898305,1.38983050847458,0.11864406779661,0.513661202185792,0.448087431693989,0.038251366120219
qmof-418ae62,0.304347826086957,0,0.391304347826087,0.173913043478261,0.086956521739131,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,11.3961163043478,10.1739130434783,1.78260869565217,26,5.73913043478261,1.1,0.573913043478261,1.56,2.57695652173913,1.69565217391304,1.65217391304348,0.304347826086957,0.464285714285714,0.452380952380952,0.083333333333333
qmof-419d66a,0.404255319148936,0,0.361702127659574,0.106382978723404,0.106382978723404,0,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,9.19269489361702,8.97872340425532,1.63829787234043,27,4.76595744680851,1.1,0.515957446808511,1.53,2.54170212765958,1.59574468085106,1.46808510638298,0.170212765957447,0.493421052631579,0.453947368421053,0.052631578947369
qmof-419f835,0.306122448979592,0,0.346938775510204,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.061224489795918,0,0,0,0,0,0,0,0,12.370271122449,10.1428571428571,1.81632653061225,26,6.18367346938776,1.1,0.580612244897959,1.56,2.59897959183673,1.69387755102041,1.69387755102041,0.428571428571429,0.443850267379679,0.443850267379679,0.112299465240642
qmof-41a421b,0.313725490196078,0,0.470588235294118,0.196078431372549,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,0,9.80972235294118,10,1.72549019607843,25,5.01960784313726,1.15,0.562745098039216,1.21,2.5221568627451,1.68627450980392,1.52941176470588,0.117647058823529,0.505882352941176,0.458823529411765,0.035294117647059
qmof-41aaa63,0.380952380952381,0,0.190476190476191,0.095238095238095,0.285714285714286,0,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,11.3718819047619,9.52380952380952,1.71428571428571,27,5.80952380952381,1.1,0.526190476190476,1.53,2.68714285714286,1.61904761904762,1.80952380952381,0.380952380952381,0.425,0.475,0.1
qmof-41c3d42,0.477611940298507,0,0.298507462686567,0.08955223880597,0.119402985074627,0,0,0,0,0,0,0,0,0,0.014925373134328,0,0,0,0,0,0,0,8.10741611940298,8.05970149253731,1.55223880597015,27,4.26865671641791,1.1,0.478358208955224,1.53,2.5234328358209,1.52238805970149,1.34328358208955,0.119402985074627,0.51,0.45,0.04
qmof-41cbe0b,0.403100775193798,0,0.465116279069767,0.062015503875969,0.015503875968992,0,0,0,0.015503875968992,0.031007751937985,0,0,0,0.007751937984496,0,0,0,0,0,0,0,0,9.16265484496124,8.93798449612403,1.65891472868217,26,4.73643410852713,1.1,0.532945736434109,1.56,2.46728682170543,1.5968992248062,1.3953488372093,0.054263565891473,0.524173027989822,0.458015267175573,0.017811704834606
qmof-41e59b9,0.358974358974359,0,0.358974358974359,0.051282051282051,0.205128205128205,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,10.184686025641,9.66666666666667,1.69230769230769,26,5.20512820512821,1.1,0.532051282051282,1.56,2.61487179487179,1.64102564102564,1.69230769230769,0.179487179487179,0.467153284671533,0.481751824817518,0.051094890510949
qmof-421f50d,0.288888888888889,0,0.444444444444444,0.155555555555556,0.088888888888889,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,10.539887,10.4666666666667,1.75555555555556,26,5.35555555555556,1.1,0.567777777777778,1.56,2.58933333333333,1.71111111111111,1.71111111111111,0.155555555555556,0.478260869565217,0.478260869565217,0.043478260869565
qmof-4234b3d,0.363636363636364,0,0.454545454545455,0.036363636363636,0.127272727272727,0,0,0,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,9.43870727272727,9.49090909090909,1.67272727272727,27,4.87272727272727,1.1,0.533636363636364,1.53,2.54218181818182,1.63636363636364,1.52727272727273,0.145454545454545,0.494505494505494,0.461538461538462,0.043956043956044
qmof-42a3e7f,0.466666666666667,0,0.377777777777778,0.044444444444445,0.088888888888889,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,8.362063,8.04444444444444,1.57777777777778,26,4.35555555555556,1.1,0.493333333333333,1.56,2.47266666666667,1.53333333333333,1.24444444444444,0.155555555555556,0.522727272727273,0.424242424242424,0.053030303030303
qmof-42b6d9f,0.304347826086957,0,0.492753623188406,0.072463768115942,0.115942028985507,0,0,0,0,0,0,0.014492753623188,0,0,0,0,0,0,0,0,0,0,9.891265,10.2463768115942,1.72463768115942,24,5.05797101449275,1.15,0.557971014492753,1.89,2.56768115942029,1.69565217391304,1.66666666666667,0.072463768115942,0.493670886075949,0.485232067510549,0.021097046413502
qmof-42d5f8c,0.307692307692308,0,0.358974358974359,0.153846153846154,0.102564102564103,0,0,0,0.051282051282051,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,11.4705365384615,10.2820512820513,1.7948717948718,24,5.82051282051282,1.15,0.576923076923077,1.89,2.5848717948718,1.69230769230769,1.7948717948718,0.128205128205128,0.468085106382979,0.49645390070922,0.035460992907802
qmof-4324443,0.434782608695652,0,0.420289855072464,0.057971014492754,0.072463768115942,0,0,0,0,0,0,0,0,0,0.014492753623188,0,0,0,0,0,0,0,8.30819855072464,8.49275362318841,1.59420289855072,27,4.34782608695652,1.1,0.503623188405797,1.53,2.48144927536232,1.56521739130435,1.30434782608696,0.115942028985507,0.524271844660194,0.436893203883495,0.038834951456311
qmof-4369f46,0.404255319148936,0,0.382978723404255,0.106382978723404,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.11293095744681,8.91489361702128,1.63829787234043,26,4.70212765957447,1.1,0.518085106382979,1.56,2.52212765957447,1.59574468085106,1.42553191489362,0.148936170212766,0.503355704697987,0.449664429530201,0.046979865771812
qmof-438ba3e,0.34375,0,0.40625,0.03125,0.1875,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,10.497591875,9.8125,1.71875,27,5.375,1.1,0.5453125,1.53,2.591875,1.65625,1.65625,0.25,0.464912280701754,0.464912280701754,0.070175438596491
qmof-43db536,0.285714285714286,0,0.380952380952381,0.095238095238095,0.190476190476191,0,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,12.0398876190476,10.5714285714286,1.80952380952381,27,6.0952380952381,1.1,0.578571428571429,1.53,2.63571428571429,1.71428571428571,1.80952380952381,0.380952380952381,0.439024390243902,0.463414634146341,0.097560975609756
qmof-43de2f1,0.324324324324324,0,0.45945945945946,0.081081081081081,0.108108108108108,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,10.3034614864865,9.94594594594595,1.72972972972973,26,5.24324324324324,1.1,0.556756756756757,1.56,2.55432432432432,1.67567567567568,1.59459459459459,0.189189189189189,0.484375,0.4609375,0.0546875
qmof-43f82df,0.296296296296296,0,0.296296296296296,0.296296296296296,0,0,0,0,0.074074074074074,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,12.5654042592593,10.4074074074074,1.85185185185185,26,6.33333333333333,1.1,0.598148148148148,1.16,2.56888888888889,1.7037037037037,1.77777777777778,0.259259259259259,0.455445544554455,0.475247524752475,0.069306930693069
qmof-44487d9,0.341463414634146,0,0.487804878048781,0.048780487804878,0.097560975609756,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,0,0,9.78717573170732,9.63414634146342,1.70731707317073,24,5,1.15,0.551219512195122,1.89,2.51682926829268,1.65853658536585,1.51219512195122,0.121951219512195,0.503703703703704,0.459259259259259,0.037037037037037
qmof-444b94b,0.319148936170213,0,0.51063829787234,0.042553191489362,0.106382978723404,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,0,0,9.92179457446809,9.95744680851064,1.72340425531915,24,5.06382978723404,1.15,0.558510638297872,1.89,2.53255319148936,1.68085106382979,1.57446808510638,0.106382978723404,0.5,0.468354430379747,0.031645569620253
qmof-445a47d,0.395061728395062,0,0.419753086419753,0.049382716049383,0.074074074074074,0,0,0,0,0,0,0,0,0.012345679012346,0,0,0,0,0.049382716049383,0,0,0,11.9900033950617,9.14814814814815,1.7283950617284,34,5.91358024691358,1.1,0.542592592592593,1.56,2.51382716049383,1.60493827160494,1.53086419753086,0.580246913580247,0.431893687707641,0.411960132890365,0.156146179401993
qmof-448b6b0,0.340909090909091,0,0.340909090909091,0.045454545454546,0.227272727272727,0,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,11.3898497727273,9.84090909090909,1.75,26,5.75,1.1,0.551136363636364,1.56,2.62477272727273,1.65909090909091,1.72727272727273,0.318181818181818,0.447852760736196,0.466257668711656,0.085889570552147
qmof-4491693,0.458333333333333,0,0.395833333333333,0.041666666666667,0.083333333333333,0,0,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,8.36087864583333,8.14583333333333,1.58333333333333,26,4.35416666666667,1.1,0.496875,1.56,2.47020833333333,1.54166666666667,1.25,0.145833333333333,0.524822695035461,0.425531914893617,0.049645390070922
qmof-44aa83b,0.386363636363636,0,0.431818181818182,0.068181818181818,0.090909090909091,0,0,0,0,0,0,0,0,0,0.022727272727273,0,0,0,0,0,0,0,9.31930409090909,9.13636363636364,1.65909090909091,27,4.81818181818182,1.1,0.528409090909091,1.53,2.51454545454545,1.61363636363636,1.43181818181818,0.181818181818182,0.5,0.443661971830986,0.056338028169014
qmof-44b1658,0.380952380952381,0,0.190476190476191,0,0.380952380952381,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,11.5730816666667,9.57142857142857,1.71428571428571,26,5.85714285714286,1.1,0.521428571428571,1.56,2.72380952380952,1.61904761904762,1.9047619047619,0.333333333333333,0.419753086419753,0.493827160493827,0.08641975308642
qmof-44ccf24,0.340425531914894,0,0.425531914893617,0.127659574468085,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.85770287234043,9.76595744680851,1.70212765957447,26,5.04255319148936,1.1,0.545744680851064,1.56,2.55489361702128,1.65957446808511,1.57446808510638,0.148936170212766,0.490566037735849,0.465408805031447,0.044025157232704
qmof-44da106,0.39344262295082,0,0.426229508196721,0.032786885245902,0.098360655737705,0,0,0,0.032786885245902,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,0,9.56625827868852,9.09836065573771,1.67213114754098,26,4.9344262295082,1.1,0.531967213114754,1.56,2.50590163934426,1.60655737704918,1.47540983606557,0.114754098360656,0.502564102564103,0.461538461538462,0.035897435897436
qmof-458a962,0.357142857142857,0,0.452380952380952,0.071428571428572,0.095238095238095,0,0,0,0,0,0,0.023809523809524,0,0,0,0,0,0,0,0,0,0,9.62567011904762,9.45238095238095,1.69047619047619,24,4.92857142857143,1.15,0.542857142857143,1.89,2.52095238095238,1.64285714285714,1.5,0.119047619047619,0.503649635036496,0.45985401459854,0.036496350364964
qmof-45a18aa,0.329113924050633,0,0.455696202531646,0.050632911392405,0.139240506329114,0,0,0,0,0,0,0,0,0.025316455696203,0,0,0,0,0,0,0,0,10.2339016455696,9.92405063291139,1.72151898734177,26,5.21518987341772,1.1,0.551898734177215,1.56,2.56658227848101,1.67088607594937,1.62025316455696,0.177215189873418,0.481751824817518,0.467153284671533,0.051094890510949
qmof-45aee87,0.382978723404255,0,0.382978723404255,0.042553191489362,0.127659574468085,0,0,0.042553191489362,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,10.1911966808511,9.27659574468085,1.70212765957447,27,5.23404255319149,1.1,0.53936170212766,1.53,2.52148936170213,1.61702127659574,1.53191489361702,0.170212765957447,0.487179487179487,0.461538461538462,0.051282051282051
qmof-45b64b9,0.469135802469136,0,0.444444444444444,0,0.049382716049383,0,0,0.024691358024691,0,0,0,0,0.012345679012346,0,0,0,0,0,0,0,0,0,8.05527214814815,7.95061728395062,1.58024691358025,25,4.22222222222222,1.15,0.5,1.61,2.41197530864198,1.53086419753086,1.16049382716049,0.074074074074074,0.553571428571429,0.419642857142857,0.026785714285714
qmof-45d3e8b,0.324324324324324,0,0.486486486486487,0.054054054054054,0.108108108108108,0,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,10.2430345945946,9.94594594594595,1.72972972972973,27,5.24324324324324,1.1,0.558108108108108,1.53,2.54189189189189,1.67567567567568,1.56756756756757,0.216216216216216,0.484375,0.453125,0.0625
qmof-45e3866,0.526315789473684,0,0.210526315789474,0.105263157894737,0,0,0,0,0,0.105263157894737,0,0,0.052631578947369,0,0,0,0,0,0,0,0,0,11.2045578947368,7.26315789473684,1.68421052631579,25,5.68421052631579,1.15,0.526315789473684,1.33,2.44368421052632,1.47368421052632,1.26315789473684,0.31578947368421,0.482758620689655,0.413793103448276,0.103448275862069
qmof-45eb13a,0.406779661016949,0,0.305084745762712,0.23728813559322,0,0,0,0,0,0,0,0,0.016949152542373,0,0,0,0,0.033898305084746,0,0,0,0,11.0210501694915,8.91525423728814,1.69491525423729,33,5.49152542372881,1.15,0.532203389830508,1.21,2.51169491525424,1.59322033898305,1.45762711864407,0.440677966101695,0.45631067961165,0.41747572815534,0.12621359223301
qmof-461be91,0.352941176470588,0,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,11.3571667647059,9.35294117647059,1.76470588235294,26,5.70588235294118,1.1,0.567647058823529,1.16,2.50235294117647,1.64705882352941,1.41176470588235,0.411764705882353,0.474576271186441,0.406779661016949,0.11864406779661
qmof-461e88d,0.226415094339623,0,0.452830188679245,0,0.245283018867925,0,0,0,0,0,0,0,0,0,0.075471698113208,0,0,0,0,0,0,0,14.0210920754717,11.2452830188679,1.92452830188679,27,7.0188679245283,1.1,0.622641509433962,1.53,2.64075471698113,1.77358490566038,1.88679245283019,0.60377358490566,0.415929203539823,0.442477876106195,0.141592920353982
qmof-46322fa,0.292682926829268,0,0.390243902439024,0.24390243902439,0.048780487804878,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,10.616231097561,10.4146341463415,1.75609756097561,26,5.39024390243903,1.1,0.567073170731707,1.56,2.59414634146341,1.70731707317073,1.70731707317073,0.170731707317073,0.476190476190476,0.476190476190476,0.047619047619048
qmof-466d3a2,0.30952380952381,0,0.428571428571429,0.071428571428572,0.142857142857143,0,0,0,0.023809523809524,0,0,0.023809523809524,0,0,0,0,0,0,0,0,0,0,10.8170325,10.2142857142857,1.76190476190476,24,5.5,1.15,0.566666666666667,1.89,2.58071428571429,1.69047619047619,1.73809523809524,0.119047619047619,0.476510067114094,0.48993288590604,0.033557046979866
qmof-469b6f3,0.526315789473684,0,0.210526315789474,0.105263157894737,0,0,0,0,0,0.105263157894737,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,11.3670944736842,7.31578947368421,1.68421052631579,26,5.73684210526316,1.1,0.523684210526316,1.28,2.44631578947368,1.47368421052632,1.26315789473684,0.368421052631579,0.474576271186441,0.406779661016949,0.11864406779661
qmof-46a5fba,0.30188679245283,0,0.377358490566038,0.037735849056604,0.226415094339623,0,0,0,0,0,0,0.056603773584906,0,0,0,0,0,0,0,0,0,0,12.0973844339623,10.1698113207547,1.81132075471698,24,6.05660377358491,1.15,0.579245283018868,1.89,2.6077358490566,1.69811320754717,1.77358490566038,0.283018867924528,0.452261306532663,0.472361809045226,0.075376884422111
qmof-46b501d,0.4,0,0.333333333333333,0.133333333333333,0,0.1,0.016666666666667,0,0,0,0,0,0,0.016666666666667,0,0,0,0,0,0,0,0,9.62445457,9.15,1.65,26,4.91666666666667,1.1,0.510833333333333,2.1,2.59633333333333,1.6,1.6,0.116666666666667,0.482412060301508,0.482412060301508,0.035175879396985
qmof-46c4388,0.41025641025641,0,0.358974358974359,0.051282051282051,0.153846153846154,0,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,9.40974461538461,8.92307692307692,1.64102564102564,27,4.87179487179487,1.1,0.514102564102564,1.53,2.55205128205128,1.58974358974359,1.48717948717949,0.205128205128205,0.484375,0.453125,0.0625
qmof-46e0444,0.363636363636364,0,0.4,0.145454545454545,0.072727272727273,0,0,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,9.44324718181818,9.47272727272727,1.67272727272727,26,4.85454545454545,1.1,0.533636363636364,1.56,2.54654545454545,1.63636363636364,1.52727272727273,0.127272727272727,0.497237569060774,0.464088397790055,0.038674033149171
qmof-4726e1b,0.260869565217391,0,0.391304347826087,0.086956521739131,0.217391304347826,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,12.047495,10.8260869565217,1.82608695652174,24,6.04347826086957,1.15,0.58695652173913,1.89,2.65130434782609,1.73913043478261,1.91304347826087,0.217391304347826,0.449438202247191,0.49438202247191,0.056179775280899
qmof-472da64,0.333333333333333,0,0.388888888888889,0.222222222222222,0,0,0,0,0,0,0,0,0,0.055555555555556,0,0,0,0,0,0,0,0,11.3934741666667,9.61111111111111,1.77777777777778,26,5.72222222222222,1.1,0.575,1.16,2.505,1.66666666666667,1.44444444444444,0.388888888888889,0.476190476190476,0.412698412698413,0.111111111111111
qmof-4745e52,0.4,0,0.342857142857143,0.190476190476191,0.057142857142857,0,0,0,0,0,0,0,0,0,0.00952380952381,0,0,0,0,0,0,0,8.66230933333334,9.06666666666667,1.61904761904762,27,4.51428571428571,1.1,0.510952380952381,1.53,2.54809523809524,1.6,1.48571428571429,0.076190476190476,0.506024096385542,0.469879518072289,0.024096385542169
qmof-47c58b4,0.352941176470588,0,0.392156862745098,0.156862745098039,0.03921568627451,0,0,0,0.03921568627451,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,10.3033826470588,9.62745098039216,1.72549019607843,26,5.27450980392157,1.1,0.553921568627451,1.56,2.52627450980392,1.64705882352941,1.56862745098039,0.137254901960784,0.491228070175439,0.467836257309942,0.04093567251462
qmof-47dde23,0.41025641025641,0,0.102564102564103,0.051282051282051,0.307692307692308,0,0,0.102564102564103,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,11.9744687948718,9.30769230769231,1.74358974358974,26,6.07692307692308,1.1,0.52948717948718,1.56,2.65128205128205,1.58974358974359,1.8974358974359,0.179487179487179,0.433566433566434,0.517482517482518,0.048951048951049
qmof-47e505d,0.190476190476191,0,0.285714285714286,0.285714285714286,0.190476190476191,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,13.4793788095238,11.952380952381,1.9047619047619,26,6.71428571428571,1.1,0.611904761904762,1.56,2.76095238095238,1.80952380952381,2.19047619047619,0.333333333333333,0.417582417582418,0.505494505494506,0.076923076923077
qmof-480dd0a,0.4,0,0.24,0.04,0.24,0,0,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,11.28214628,9.16,1.72,26,5.72,1.1,0.532,1.56,2.602,1.6,1.68,0.28,0.449438202247191,0.471910112359551,0.078651685393259
qmof-483810b,0.491228070175439,0,0.35672514619883,0.070175438596491,0.070175438596491,0,0,0,0,0,0,0,0,0,0.011695906432749,0,0,0,0,0,0,0,7.57181087719298,7.77777777777778,1.53216374269006,27,4.01169590643275,1.1,0.476023391812866,1.53,2.46742690058479,1.50877192982456,1.2046783625731,0.093567251461988,0.5375,0.429166666666667,0.033333333333333
